name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions
"New York City, NY",2021-09-07T00:00:00,70.4,70.4,57.4,63.62,0,,,0,0,,4.5,220,1013.8,34.2,9.9,,,0,,Partially cloudy
"New York City, NY",2021-09-07T01:00:00,69.8,69.8,57.5,65.07,0,,,0,0,,2.1,280,1013.5,34.2,9.9,,,0,,Partially cloudy
"New York City, NY",2021-09-07T02:00:00,69.2,69.2,56.7,64.38,0,,,0,0,,4.2,213,1013,34.2,9.9,,,0,,Partially cloudy
"New York City, NY",2021-09-07T03:00:00,68.3,68.3,57.5,68.57,0,,,0,0,,5.7,212,1012.7,34.2,9.9,,,0,,Partially cloudy
"New York City, NY",2021-09-05T04:00:00,68.3,68.3,58.4,70.62,0,,,0,0,,5.8,234,1012.8,34.2,9.9,,,0,,Partially cloudy
"New York City, NY",2021-09-07T05:00:00,67.8,67.8,58.4,71.82,0,,,0,0,,2.5,284,1012.7,31,9.9,,,0,,Partially cloudy
"New York City, NY",2021-09-07T06:00:00,67.1,67.1,58.5,74.1,0,,,0,0,,5.7,223,1012.5,34.2,9.9,,,0,,Partially cloudy
"New York City, NY",2021-09-07T07:00:00,67.1,67.1,58.5,74.1,0,,,0,0,,2.1,278,1012.5,34.2,9.9,22,0.1,0,,Partially cloudy
"New York City, NY",2021-09-07T08:00:00,69.6,69.6,60.5,72.88,0,,,0,0,,5.7,190,1012.6,88.9,9.9,92,0.3,1,,Partially cloudy
"New York City, NY",2021-09-07T09:00:00,71.5,71.5,60.7,68.62,0,,,0,0,,10.5,190,1012,92,9.9,169,0.6,2,,Overcast
"New York City, NY",2021-09-07T10:00:00,72.2,72.2,62.8,72.22,0,,,0,0,,4,269,1011.9,30.4,9.9,287,1,3,,Partially cloudy
